Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1	5.606627112000012	27780430.02697754	55.89319015223651	51.84561758434281
2	11.175087285000018	1409611.127319336	50.229082713706326	44.4970207300079
3	16.666343941000036	1437641.3559570312	47.16773867488106	40.90817528199614
4	22.206058032000044	1412860.5057373047	47.84277160949199	42.3118997295251
5	27.726949665000006	1114799.765258789	43.46697287154872	46.673518903067944
6	33.29420530200002	1277233.637084961	62.75228683801737	54.350345134377925
7	38.878142696000054	1303319.2122802734	67.74443848874922	59.756236672847905
8	44.410023129000024	1288570.269958496	43.43089952008697	45.941314240073446
9	49.92853538600002	938377.080078125	33.937782376459154	28.5825381618314
10	55.47140378	914881.8448791504	34.531871624278544	27.76339685104313
11	60.92291708800002	633580.4260864258	31.655262774119958	25.19781587865022
12	66.50910959400005	617645.6797485352	30.736279175007798	24.1395238526305
13	72.08264355300003	598259.0444946289	34.43400429013168	26.73313482048806
14	77.59571747200005	796827.9961547852	40.80871267207649	44.686534935883365
15	83.20474341900001	494696.27490234375	40.600071911803894	33.43224953640713
16	88.71687758900003	571060.4073486328	55.85747473489822	42.58569162204471
17	94.29330108100004	509715.5343017578	51.25918426767562	60.763960934756845
18	99.84875279800002	437918.20974731445	37.01502383925554	31.664571126302082
19	105.38659015300004	404193.44859313965	37.86980241467671	30.783022625526684
20	111.00202480300004	342872.48818969727	34.921551442582675	32.764009854320285
21	116.49734172400002	394265.55891418457	63.26373819106827	61.84515261989408
22	122.04553104600001	346330.48095703125	17.71800716863496	16.004002123200493
23	127.70209362700001	300630.33584594727	21.07866690281822	21.376293670997192
24	133.31919488800003	228610.58811950684	16.843345807118343	14.95409532182672
25	138.90392641700004	254312.41598510742	16.670060397384567	16.10569768898496
26	144.449302074	225575.66345214844	28.59196078638467	27.472639676783416
27	149.982294087	253655.40768432617	13.76631613936083	13.471620229656777
28	155.615539857	178695.48865509033	25.317413380856124	25.45874473771799
29	161.21894544900005	166044.93208312988	21.17954831750143	20.2406499169739
30	166.90104509200006	166221.27406311035	13.162934212835378	12.635821990395307
31	172.44549426999998	180966.23972320557	23.01061255126547	23.41612000197507
32	177.96588248000006	177008.78914642334	27.661193035208246	28.414206218362303
33	183.501712769	172167.49450683594	13.970869422950681	15.360968749085616
34	189.08400283999998	184350.7567138672	19.648902626481906	18.401678101043128
35	194.69575617700008	155591.1457672119	9.385374097776491	11.178984338424625
36	200.31583687699998	168977.22357177734	12.073717418803946	12.086117839456051
37	205.79849044100007	135338.2894744873	10.113958577744775	11.20096581848373
38	211.34751912100006	177071.57930755615	12.0429443257819	14.610370856010066
39	216.86851991500004	145527.83779907227	8.999268542907004	11.62634999707397
40	222.51392493500003	104472.42386627197	14.508475356014715	15.666666643807057
41	228.05823592300004	108586.60067749023	8.21779319014208	9.783149039164911
42	233.63197446200007	113694.95763397217	10.818349371733959	12.172732098182935
43	239.12755573200008	109890.43243408203	8.016238804466514	9.384177630135182
44	244.706843247	105318.83124542236	30.24535371142497	32.243123372395836
45	250.33440082400006	114750.78224182129	9.892025051021735	10.21042181007871
46	255.888940279	91109.40853881836	11.16483407171316	14.520436741975363
