Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1	2.8486862040590495	45749042.096069336	22.6702352007	23.2784222206
2	5.619313458912075	248226.56057739258	18.1936780577	18.3824402541
3	8.401548184920102	229163.12020874023	17.6343400546	18.0954684483
4	11.184845282929018	216215.51895141602	25.2619934844	25.3233645321
5	14.041956533910707	220801.21379089355	17.8975488088	18.4784544527
6	16.75270143803209	228619.1093902588	19.2972708907	19.8179674927
7	19.439571880036965	240205.32443237305	19.3008886201	19.5232145731
8	22.183026782935485	200367.35195922852	21.0160370127	21.4798973969
9	24.901699180016294	212396.55354309082	36.9359124258	37.2636314821
10	27.64761297311634	218795.83114624023	22.3211888775	22.4822069032
11	30.399106638971716	212670.34622192383	14.6008325155	15.0274430521
12	33.1294187491294	246952.22666931152	13.4788872184	13.9541566542
13	35.81647897395305	272678.2702484131	15.7790144224	16.1913311105
14	38.48130138008855	198930.26899719238	14.8380570499	14.889865398
15	41.20003309403546	198032.84745788574	21.1790299249	21.7697457874
16	43.9555336991325	202387.86587524414	15.5921528288	15.8650192889
17	46.73876839899458	180080.22426605225	21.8515340643	21.6391713803
18	49.64173238608055	187286.25158691406	12.8114600158	12.7952287424
19	52.45971123711206	149678.44116210938	20.0071343344	20.5763261774
20	55.25695298006758	173276.50300598145	12.5238840925	12.5616838205
21	57.940179218072444	154276.60678863525	13.6878951544	13.4815612336
22	60.62692327494733	135924.21640777588	14.802421024	14.95856721
23	63.318924389081076	114168.78488922119	11.4508151342	11.4230040818
24	66.00589732406661	145619.14949035645	16.1950416501	15.847825594
25	68.72632456710562	124652.83222198486	12.5928762376	12.6766446346
26	71.39551735809073	134437.76303863525	19.1622139015	18.9686078132
27	74.06536552798934	116638.080909729	10.7484683324	10.5882231409
28	76.73529960401356	124236.54069519043	12.365357664	12.3560694777
29	79.40009159897454	103327.03812408447	9.95176011274	9.86294493943
30	82.06777131301351	113719.52437591553	17.720243838	17.7404570047
31	84.73323841905221	122776.92379760742	10.2638729559	10.1467384824
32	87.39921127492562	98860.36138153076	9.28845092977	9.20445778379
33	90.05507628107443	99639.2208366394	13.5519704708	13.2913705204
34	92.71826806291938	104755.89953994751	11.4608034207	11.3035316953
35	95.39320336095989	91803.69844436646	9.55955512988	9.46656368413
36	98.05381791200489	89455.86308288574	13.0692974224	12.8838237634
37	100.70444808108732	105592.51551437378	10.1701289985	9.93841184695
38	103.36254846001975	96094.47988128662	24.0072398765	23.6575269149
39	106.0254281219095	94213.17394256592	14.3624436415	14.2052433314
40	108.69498797110282	100965.9506187439	13.2873095419	13.0145667373
